exposure,outcome,strata,exposed_rows,unexposed_rows,strata_with_both_groups,informative_strata,weighted_common_support_rows,exposed_event_rate,unexposed_event_rate,event_rate_difference_pp,relative_lift,mantel_haenszel_common_odds_ratio,cmh_z_score,cmh_two_sided_p_value
high_residual_load,price_high_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,874,743,18320,0.6399662825657902,0.1304796408876915,50.94866416780987,4.904721366581872,14.920496721077738,64.74425997352425,0.0
low_renewable_share,price_high_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,1580,661,26804,0.33527012518489396,0.09939170361806964,23.58784215668243,3.373220429677202,11.567801135604743,46.494604936562084,0.0
high_abs_residual_ramp,price_high_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,883,463,15744,0.10505066559635395,0.13980436795166992,-3.4753702355315967,0.7514118988948167,0.6780887719296997,-5.270893636537067,1.357611303917573e-07
high_residual_and_low_renewable,price_high_event,year_month_x_delivery_hour_x_is_weekend,1966,41881,635,565,13110,0.703231267606674,0.2083196808623667,49.49115867443072,3.3757313024653057,13.933071800836537,46.11162805551576,0.0
composite_fundamental_stress,price_high_event,year_month_x_delivery_hour_x_is_weekend,2317,41530,696,600,14241,0.6613137556833848,0.19804938936328825,46.32643663200965,3.3391355449741686,12.332572966429414,47.019876793337794,0.0
high_residual_load,price_low_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,874,300,18320,0.0,0.02269973689490478,-2.269973689490478,0.0,0.0,-9.371558918471786,7.14690200922917e-21
low_renewable_share,price_low_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,1580,810,26804,0.0002118263988336688,0.06612791969763178,-6.591609329879811,0.003203282362461115,0.003203282362461115,-17.5943189539962,2.723096261864743e-69
high_abs_residual_ramp,price_low_event,year_month_x_delivery_hour_x_is_weekend,4409,39438,883,453,15744,0.043047816892232825,0.0691381926964842,-2.609037580425138,0.6226343966092981,0.5797269249840531,-5.691045199855953,1.262640754773724e-08
high_residual_and_low_renewable,price_low_event,year_month_x_delivery_hour_x_is_weekend,1966,41881,635,168,13110,0.0,0.016220476228732607,-1.6220476228732608,0.0,0.0,-5.541654647314618,2.9962679241305726e-08
composite_fundamental_stress,price_low_event,year_month_x_delivery_hour_x_is_weekend,2317,41530,696,194,14241,0.0,0.018688321445565065,-1.8688321445565066,0.0,0.0,-6.485420791285323,8.848447710693603e-11
